Group,Component,Category,Sequence ID,Test Case Type,Pairwise Config Profile,Pairwise Auto Generate Sub Test Case,Test Automation Configuration - Test Sets,Test Case ID,External Test Case ID,Name,Description,Sub Test Case Parameter,Owner,Subsystem Solution,Priority,Test Type,Test Level,Status,Automation,Test Environment,Test Procedures,Step Expected Result,Pre-Condition,Post-Condition,Execution Time,Test Script ID,Operating Systems,Platforms,RTM ID,Portfolio,Add Tags,Item Type,Project,Api ID,Ssh Wrapper Configuration - Ssh Wrapper Steps,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-AYUV-VME-M-001,,"VP9 AYUV-VME Encoding - Format: VP9, Width: 640, Height: 480, 8 bit",,--vid yuv_002_AYUV --tid encode_tgl_VP9_ayuv --output-dir /tmp --cid vp9_1 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_03_640x480_AYUV.yuv -o /tmp/MSDK_ENC_test_03_AYUV_640x480_High_at_L4.1.vp9 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -ayuv
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_03_AYUV_640x480_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939302,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-AYUV-VME-M-002,,"VP9 AYUV-VME Encoding - Format: VP9, Width: 800, Height: 600, 8 bit",,--vid yuv_003_AYUV --tid encode_tgl_VP9_ayuv --output-dir /tmp --cid vp9_2 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_06a_800x600_AYUV.yuv -o /tmp/MSDK_ENC_test_06a_AYUV_800x600_High_at_L4.1.vp9 -w 800 -h 600 -CodecLevel 41 -b 8000 -f 60 -hw -ayuv -n 300
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_06a_AYUV_800x600_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939302,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-AYUV-VME-M-003,,"VP9 AYUV-VME Encoding - Format: VP9, Width: 1280, Height: 720, 8 bit",,--vid yuv_004_AYUV --tid encode_tgl_VP9_ayuv --output-dir /tmp --cid vp9_3 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/Suzie_1280x720_AYUV.yuv -o /tmp/MSDK_ENC_Suzie_AYUV_1280x720_High_at_L4.1.vp9 -w 1280 -h 720 -CodecLevel 41 -b 8000 -f 60 -hw -ayuv -n 300
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_Suzie_AYUV_1280x720_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939302,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-AYUV-VME-M-004,,"VP9 AYUV-VME Encoding - Format: VP9, Width: 1920, Height: 1080, 8 bit",,--vid yuv_005_AYUV --tid encode_tgl_VP9_ayuv --output-dir /tmp --cid vp9_4 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_12_1920x1080_AYUV.yuv -o /tmp/MSDK_ENC_test_12_AYUV_1920x1080_High_at_L4.1.vp9 -w 1920 -h 1080 -CodecLevel 41 -b 8000 -f 60 -hw -ayuv -n 300
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_12_AYUV_1920x1080_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939302,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_ENC_VP9-10bit-P010-VME,M,,No,Test Set 21,LIN_MEDIA-FMSDK_ENC_VP9-10bit-P010-VME-M,,MSDK Encoding VP9 10bit P010 VME,To validate the fixed function hardware accelerated VP9 video encoding with specific resolution,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_03_640x480_P010.yuv -o /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.vp9 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p010
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 21,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-10bit-P010-VME-M-001,,"VP9 10bit P010 VME Encoding - Format: VP9, Width: 640, Height: 480, 10 bit",,--vid yuv_001_P010 --tid encode_tgl_VP9_10bits --output-dir /tmp --cid vp9_1 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_03_640x480_P010.yuv -o /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.vp9 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p010
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,"939303, 940569",,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-10bit-P010-VME-M-002,,"VP9 10bit P010 VME Encoding - Format: VP9, Width: 800, Height: 600, 10 bit",,--vid yuv_002_P010 --tid encode_tgl_VP9_10bits --output-dir /tmp --cid vp9_2 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_06a_800x600_P010.yuv -o /tmp/MSDK_ENC_test_06a_P010_800x600_High_at_L4.1.vp9 -w 800 -h 600 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p010 -n 300
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_06a_P010_800x600_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,"939303, 940569",,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-10bit-P010-VME-M-003,,"VP9 10bit P010 VME Encoding - Format: VP9, Width: 1280, Height: 720, 10 bit",,--vid yuv_003_P010 --tid encode_tgl_VP9_10bits --output-dir /tmp --cid vp9_3 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/Suzie_1280x720_P010.yuv -o /tmp/MSDK_ENC_Suzie_P010_1280x720_High_at_L4.1.vp9 -w 1280 -h 720 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p010 -n 300
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_Suzie_P010_1280x720_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,"939303, 940569",,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-10bit-P010-VME-M-004,,"VP9 10bit P010 VME Encoding - Format: VP9, Width: 1920, Height: 1080, 10 bit",,--vid yuv_004_P010 --tid encode_tgl_VP9_10bits --output-dir /tmp --cid vp9_4 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_12_1920x1080_P010.yuv -o /tmp/MSDK_ENC_test_12_P010_1920x1080_High_at_L4.1.vp9 -w 1920 -h 1080 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p010 -n 300
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_12_P010_1920x1080_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,"939303, 940569",,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_ENC_VP9-10bit-Y410-VME,M,,No,Test Set 22,LIN_MEDIA-FMSDK_ENC_VP9-10bit-Y410-VME-M,,MSDK Encoding VP9 10bit Y410 VME,To validate the fixed function hardware accelerated VP9 video encoding with specific resolution,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_03_640x480_Y410.yuv -o /tmp/MSDK_ENC_test_03_Y410_640x480_High_at_L4.1.vp9 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -y410
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_03_Y410_640x480_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 22,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-10bit-Y410-VME-M-001,,"VP9 10bit Y410 VME Encoding - Format: VP9, Width: 640, Height: 480, 10 bit",,--vid yuv_001_Y410 --tid encode_tgl_VP9_10bits_y410 --output-dir /tmp --cid vp9_1 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_03_640x480_Y410.yuv -o /tmp/MSDK_ENC_test_03_Y410_640x480_High_at_L4.1.vp9 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -y410
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_03_Y410_640x480_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939304,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-10bit-Y410-VME-M-002,,"VP9 10bit Y410 VME Encoding - Format: VP9, Width: 800, Height: 600, 10 bit",,--vid yuv_002_Y410 --tid encode_tgl_VP9_10bits_y410 --output-dir /tmp --cid vp9_2 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_06a_800x600_Y410.yuv -o /tmp/MSDK_ENC_test_06a_Y410_800x600_High_at_L4.1.vp9 -w 800 -h 600 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -y410 -n 300
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_06a_Y410_800x600_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939304,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-10bit-Y410-VME-M-003,,"VP9 10bit Y410 VME Encoding - Format: VP9, Width: 1280, Height: 720, 10 bit",,--vid yuv_003_Y410 --tid encode_tgl_VP9_10bits_y410 --output-dir /tmp --cid vp9_3 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/Suzie_1280x720_Y410.yuv -o /tmp/MSDK_ENC_Suzie_Y410_1280x720_High_at_L4.1.vp9 -w 1280 -h 720 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -y410 -n 300
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_Suzie_Y410_1280x720_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939304,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_VP9-10bit-Y410-VME-M-004,,"VP9 10bit Y410 VME Encoding - Format: VP9, Width: 1920, Height: 1080, 10 bit",,--vid yuv_004_Y410 --tid encode_tgl_VP9_10bits_y410 --output-dir /tmp --cid vp9_4 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_12_1920x1080_Y410.yuv -o /tmp/MSDK_ENC_test_12_Y410_1920x1080_High_at_L4.1.vp9 -w 1920 -h 1080 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -y410 -n 300
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_12_Y410_1920x1080_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939304,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_H265_8bit_422_X11,M,,No,Test Set 23,LIN_MEDIA-FMSDK_REN_H265_8bit_422_X11-M,,MSDK Rendering H265 8it 422 X11,To validate the hardware accelerated decode of H265 8-bit 422 for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 23,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit_422_X11-M-001,,"H265 422 Video Rendering- Profile: Main@L4, Bitrate: 7MBPS, Framerate: 60 fps, Format: H265, Width: 1280, Height: 720",,--desktop xterm_1080 --vid h265_422_001 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/422/Puppies_1280x720_7mbps_60fps_Main_at_L4_422.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939256,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit_422_X11-M-002,,"H265 422 Video Rendering- Profile: Main@L4, Bitrate: 3MBPS, Framerate: 25 fps, Format: H265, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid h265_422_002 --tid decode_x11_ehl_h265_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/422/Duck_1920x1080_3mbps_25fps_Main_at_L4.0_422.265 -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939256,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit_422_X11-M-003,,"H265 422 Video Rendering- Profile: Main@L4.1, Bitrate: 10MBPS, Framerate: 60 fps, Format: H265, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid h265_422_003 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/422/Fireworks_1920x1080_10mbps_60fps_Baseline_at_L4.1_422.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939256,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit_422_X11-M-004,,"H265 422 Video Rendering- Profile: Main@L5.1, Bitrate: 23MBPS, Framerate: 30 fps, Format: H265, Width: 2560, Height: 1400",,--desktop xterm_4k --vid h265_422_004 --tid decode_x11_ehl_h265_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/422/Cactus_2560x1400_23mbps_30fps_Main_at_L5.1_422.265 -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939256,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit_422_X11-M-005,,"H265 422 Video Rendering- Profile: Main@L4, Bitrate: 10MBPS, Framerate: 60 fps, Format: H265, Width: 2560, Height: 1400",,--desktop xterm_4k --vid h265_422_005 --tid decode_x11_ehl_h265_4k_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/422/Skyfall_2560x1400_10mbps_60fps_Main_at_L4_422.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939256,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit_422_X11-M-006,,"H265 422 Video Rendering- Profile: Main@L5.1, Bitrate: 15MBPS, Framerate: 60 fps, Format: H265, Width: 3840, Height: 2160",,--desktop xterm_4k --vid h265_422_006 --tid decode_x11_ehl_h265_4k_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/422/HoneyBee_3840x2160_21mbps_30fps_High_at_L5.0_422.265 -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939256,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit_422_X11-M-007,,"H265 422 Video Rendering- Profile: Main@L5, Bitrate: 21MBPS, Framerate: 30 fps, Format: H265, Width: 3840, Height: 2160",,--desktop xterm_4k --vid h265_422_007 --tid decode_x11_ehl_h265_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/422/Bunny_3840x2160_15mbps_60fps_Main_at_L5.1_422.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939256,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_H265_8bit_444_X11,M,,No,Test Set 24,LIN_MEDIA-FMSDK_REN_H265_8bit_444_X11-M,,MSDK Rendering H265 8bit 444 X11,To validate the hardware accelerated decode of H265 8-bit 444 for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 24,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit_444_X11-M-001,,"H265 444 Video Rendering- Profile: Main@L3.1, Bitrate: 4MBPS, Framerate: 30 fps, Format: H265, Width: 1280, Height: 720",,--desktop xterm_1080 --vid h265_444_001 --tid decode_x11_ehl_h265_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/444/HoneyBee_1280x720_4mbps_30fps_Main_at_L3.1_444.265 -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939257,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit_444_X11-M-002,,"H265 444 Video Rendering- Profile: Main@L4, Bitrate: 7MBPS, Framerate: 60 fps, Format: H265, Width: 1280, Height: 720",,--desktop xterm_1080 --vid h265_444_002 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/444/Puppies_1280x720_7mbps_60fps_Main_at_L4_444.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939257,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_8bit_444_X11-M-003,,"H265 444 Video Rendering- Profile: Main@L4, Bitrate: 3MBPS, Framerate: 25 fps, Format: H265, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid h265_444_003 --tid decode_x11_ehl_h265_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_Videos/Demuxed_H265_Videos/444/Duck_1920x1080_3mbps_25fps_Main_at_L4.0_444.265 -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939257,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
